'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'109105', '2021-05-10 15:12:09', '6368671', 'wuhan2', '1014', 'RS', '2021-05-10_15:12:09_7263051', '26', '1', '1.2', '946970', '2021-05-10 15:58:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151209_6368671_01014_1_946970.slice'
'109636', '2021-05-10 15:12:09', '6368279', 'wuhan6', '1024', 'RS', '2021-05-10_15:12:09_5768273', '80', '-1', '3.2', '199757', '2021-05-10 16:05:58', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151209_6368279_01024_1_199757.slice'
'109637', '2021-05-10 15:12:09', '6368279', 'wuhan6', '1024', 'RS', '2021-05-10_15:12:09_6087475', '15', '-1', '2.6', '359356', '2021-05-10 16:05:58', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151209_6368279_01024_1_359356.slice'
'109638', '2021-05-10 15:12:09', '6368279', 'wuhan6', '1024', 'RS', '2021-05-10_15:12:09_6994574', '25', '-1', '1.4', '812908', '2021-05-10 16:05:58', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151209_6368279_01024_1_812908.slice'
'109106', '2021-05-10 15:12:23', '2695282', 'wuhan2', '1015', 'RS', '2021-05-10_15:12:23_2129920', '28', '1', '2.6', '217099', '2021-05-10 15:58:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151223_2695282_01015_1_217099.slice'
'109107', '2021-05-10 15:12:23', '2695282', 'wuhan2', '1015', 'RS', '2021-05-10_15:12:23_3240292', '33', '1', '0.6', '772265', '2021-05-10 15:58:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151223_2695282_01015_1_772265.slice'
'109108', '2021-05-10 15:12:23', '2695282', 'wuhan2', '1015', 'RS', '2021-05-10_15:12:23_3285444', '20', '-1', '1.2', '794861', '2021-05-10 15:58:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151223_2695282_01015_1_794861.slice'
'109109', '2021-05-10 15:12:23', '2695282', 'wuhan2', '1015', 'RS', '2021-05-10_15:12:23_3305696', '43', '-1', '0.8', '804987', '2021-05-10 15:58:15', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151223_2695282_01015_1_804987.slice'
'109110', '2021-05-10 15:12:23', '2695282', 'wuhan2', '1015', 'RS', '2021-05-10_15:12:23_3331794', '27', '-1', '0.8', '818036', '2021-05-10 15:58:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151223_2695282_01015_1_818036.slice'
'109111', '2021-05-10 15:12:23', '2695282', 'wuhan2', '1015', 'RS', '2021-05-10_15:12:23_3426815', '22', '1', '0.8', '865527', '2021-05-10 15:58:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151223_2695282_01015_1_865527.slice'
'109112', '2021-05-10 15:12:23', '2695282', 'wuhan2', '1015', 'RS', '2021-05-10_15:12:23_3528535', '51', '-1', '1', '916407', '2021-05-10 15:58:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151223_2695282_01015_1_916407.slice'
'109113', '2021-05-10 15:12:23', '2695282', 'wuhan2', '1015', 'RS', '2021-05-10_15:12:23_3624774', '40', '-1', '0.8', '964526', '2021-05-10 15:58:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151223_2695282_01015_1_964526.slice'
'102479', '2021-05-10 15:12:33', '3419754', 'wuhan1', '292', 'RS', '2021-05-10_15:12:33_2758970', '21', '-1', '1.6', '169368', '2021-05-10 15:23:36', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151233_3419754_00292_1_169368.slice'
'102480', '2021-05-10 15:12:33', '3419754', 'wuhan1', '292', 'RS', '2021-05-10_15:12:33_2826226', '22', '1', '3.6', '203015', '2021-05-10 15:23:36', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151233_3419754_00292_1_203015.slice'
'102481', '2021-05-10 15:12:33', '3419754', 'wuhan1', '292', 'RS', '2021-05-10_15:12:33_3907273', '37', '-1', '2.4', '743519', '2021-05-10 15:23:36', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151233_3419754_00292_1_743519.slice'
'102482', '2021-05-10 15:12:40', '5847299', 'wuhan1', '293', 'RS', '2021-05-10_15:12:40_6172333', '18', '-1', '1.2', '662277', '2021-05-10 15:23:37', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151240_5847299_00293_1_662277.slice'
'102766', '2021-05-10 15:12:40', '450272', 'wuhan5', '1227', 'RS', '2021-05-10_15:12:39_9857304', '32', '-1', '0.8', '203276', '2021-05-10 15:25:07', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151240_0450272_01227_1_203276.slice'
'102768', '2021-05-10 15:12:40', '450272', 'wuhan5', '1227', 'RS', '2021-05-10_15:12:39_9902740', '39', '-1', '4.6', '225994', '2021-05-10 15:25:07', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151240_0450272_01227_1_225994.slice'
'102770', '2021-05-10 15:12:40', '450272', 'wuhan5', '1227', 'RS', '2021-05-10_15:12:39_9933346', '27', '-1', '2.6', '241297', '2021-05-10 15:25:07', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151240_0450272_01227_1_241297.slice'
'109114', '2021-05-10 15:12:54', '3426114', 'wuhan2', '1016', 'RS', '2021-05-10_15:12:54_2615790', '16', '1', '0.8', '94618', '2021-05-10 15:58:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_3426114_01016_1_094618.slice'
'109115', '2021-05-10 15:12:54', '3426114', 'wuhan2', '1016', 'RS', '2021-05-10_15:12:54_2692854', '18', '-1', '1', '133150', '2021-05-10 15:58:16', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_3426114_01016_1_133150.slice'
'109116', '2021-05-10 15:12:54', '3426114', 'wuhan2', '1016', 'RS', '2021-05-10_15:12:54_2709138', '36', '1', '1.2', '141272', '2021-05-10 15:58:17', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_3426114_01016_1_141272.slice'
'109117', '2021-05-10 15:12:54', '3426114', 'wuhan2', '1016', 'RS', '2021-05-10_15:12:54_2789506', '13', '1', '0.6', '181480', '2021-05-10 15:58:17', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_3426114_01016_1_181480.slice'
'109118', '2021-05-10 15:12:54', '3426114', 'wuhan2', '1016', 'RS', '2021-05-10_15:12:54_2954978', '43', '1', '0.6', '264212', '2021-05-10 15:58:17', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_3426114_01016_1_264212.slice'
'109119', '2021-05-10 15:12:54', '3426114', 'wuhan2', '1016', 'RS', '2021-05-10_15:12:54_3632750', '18', '-1', '0.6', '603098', '2021-05-10 15:58:17', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_3426114_01016_1_603098.slice'
'109120', '2021-05-10 15:12:54', '3426114', 'wuhan2', '1016', 'RS', '2021-05-10_15:12:54_3736838', '15', '-1', '0.4', '655142', '2021-05-10 15:58:17', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_3426114_01016_1_655142.slice'
'109121', '2021-05-10 15:12:54', '3426114', 'wuhan2', '1016', 'RS', '2021-05-10_15:12:54_4076978', '19', '1', '0.8', '825192', '2021-05-10 15:58:17', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_3426114_01016_1_825192.slice'
'109122', '2021-05-10 15:12:54', '5041194', 'wuhan2', '1017', 'RS', '2021-05-10_15:12:54_4560428', '22', '-1', '0.8', '259377', '2021-05-10 15:58:18', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_5041194_01017_1_259377.slice'
'109123', '2021-05-10 15:12:54', '5041194', 'wuhan2', '1017', 'RS', '2021-05-10_15:12:54_5101088', '55', '1', '0.8', '529707', '2021-05-10 15:58:18', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_5041194_01017_1_529707.slice'
'109124', '2021-05-10 15:12:54', '5041194', 'wuhan2', '1017', 'RS', '2021-05-10_15:12:54_5144820', '56', '-1', '4', '551573', '2021-05-10 15:58:18', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_5041194_01017_1_551573.slice'
'109125', '2021-05-10 15:12:54', '6965746', 'wuhan2', '1018', 'RS', '2021-05-10_15:12:54_6443414', '17', '1', '0.6', '238594', '2021-05-10 15:58:18', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_6965746_01018_1_238594.slice'
'109126', '2021-05-10 15:12:54', '6965746', 'wuhan2', '1018', 'RS', '2021-05-10_15:12:54_6811764', '13', '1', '0.4', '422789', '2021-05-10 15:58:18', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151254_6965746_01018_1_422789.slice'
'109127', '2021-05-10 15:12:56', '2459976', 'wuhan2', '1019', 'RS', '2021-05-10_15:12:56_1813596', '12', '-1', '1.6', '176570', '2021-05-10 15:58:18', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151256_2459976_01019_1_176570.slice'
'109128', '2021-05-10 15:12:56', '2459976', 'wuhan2', '1019', 'RS', '2021-05-10_15:12:56_1875680', '26', '1', '0.6', '207633', '2021-05-10 15:58:18', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151256_2459976_01019_1_207633.slice'
'109129', '2021-05-10 15:12:56', '2459976', 'wuhan2', '1019', 'RS', '2021-05-10_15:12:56_1890494', '13', '1', '1.2', '215039', '2021-05-10 15:58:19', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151256_2459976_01019_1_215039.slice'
'109130', '2021-05-10 15:12:56', '2459976', 'wuhan2', '1019', 'RS', '2021-05-10_15:12:56_3025230', '15', '1', '0.8', '782407', '2021-05-10 15:58:19', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151256_2459976_01019_1_782407.slice'
'106773', '2021-05-10 15:13:03', '957285', 'wuhan4', '13900', 'RS', '2021-05-10_15:13:03_0357271', '69', '1', '4.2', '199798', '2021-05-10 15:47:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151303_0957285_13900_1_199798.slice'
'106775', '2021-05-10 15:13:03', '957285', 'wuhan4', '13900', 'RS', '2021-05-10_15:13:03_0369885', '52', '1', '1.8', '206061', '2021-05-10 15:47:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151303_0957285_13900_1_206061.slice'
'106776', '2021-05-10 15:13:03', '957285', 'wuhan4', '13900', 'RS', '2021-05-10_15:13:03_0385161', '14', '-1', '0.6', '213718', '2021-05-10 15:47:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151303_0957285_13900_1_213718.slice'
'106778', '2021-05-10 15:13:03', '957285', 'wuhan4', '13900', 'RS', '2021-05-10_15:13:03_0627093', '19', '1', '0.6', '334684', '2021-05-10 15:47:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151303_0957285_13900_1_334684.slice'
'106780', '2021-05-10 15:13:03', '957285', 'wuhan4', '13900', 'RS', '2021-05-10_15:13:03_0646235', '21', '1', '0.8', '344235', '2021-05-10 15:47:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151303_0957285_13900_1_344235.slice'
'106782', '2021-05-10 15:13:03', '957285', 'wuhan4', '13900', 'RS', '2021-05-10_15:13:03_0690547', '17', '1', '1.4', '366391', '2021-05-10 15:47:12', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151303_0957285_13900_1_366391.slice'
'106783', '2021-05-10 15:13:03', '957285', 'wuhan4', '13900', 'RS', '2021-05-10_15:13:03_0757685', '25', '1', '3.6', '399960', '2021-05-10 15:47:13', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151303_0957285_13900_1_399960.slice'
'109639', '2021-05-10 15:13:03', '957026', 'wuhan6', '1025', 'RS', '2021-05-10_15:13:03_0369634', '92', '1', '3.4', '206062', '2021-05-10 16:05:59', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151303_0957026_01025_1_206062.slice'
'109640', '2021-05-10 15:13:03', '957026', 'wuhan6', '1025', 'RS', '2021-05-10_15:13:03_0646038', '25', '1', '3.2', '344266', '2021-05-10 16:05:59', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151303_0957026_01025_1_344266.slice'
'109641', '2021-05-10 15:13:03', '957026', 'wuhan6', '1025', 'RS', '2021-05-10_15:13:03_1562264', '18', '1', '1.4', '802399', '2021-05-10 16:05:59', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151303_0957026_01025_1_802399.slice'
'109131', '2021-05-10 15:13:03', '50098', 'wuhan2', '1020', 'RS', '2021-05-10_15:13:02_9450090', '184', '-1', '2.2', '199756', '2021-05-10 15:58:19', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151303_0050098_01020_1_199756.slice'
'109132', '2021-05-10 15:13:03', '50098', 'wuhan2', '1020', 'RS', '2021-05-10_15:13:03_0370139', '49', '1', '2', '659762', '2021-05-10 15:58:19', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151303_0050098_01020_1_659762.slice'
'102772', '2021-05-10 15:13:03', '953836', 'wuhan5', '1228', 'RS', '2021-05-10_15:13:03_0369374', '318', '1', '4.2', '207529', '2021-05-10 15:25:08', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151303_0953836_01228_1_207529.slice'
'102774', '2021-05-10 15:13:03', '953836', 'wuhan5', '1228', 'RS', '2021-05-10_15:13:03_0399292', '42', '-1', '2.2', '222508', '2021-05-10 15:25:08', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510151303_0953836_01228_1_222508.slice'
'109642', '2021-05-10 15:13:04', '2238056', 'wuhan6', '1026', 'RS', '2021-05-10_15:13:04_1638050', '126', '-1', '3.2', '199757', '2021-05-10 16:05:59', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151304_2238056_01026_1_199757.slice'
'109643', '2021-05-10 15:13:04', '2238056', 'wuhan6', '1026', 'RS', '2021-05-10_15:13:04_3050044', '44', '-1', '2.4', '905754', '2021-05-10 16:05:59', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151304_2238056_01026_1_905754.slice'
'109133', '2021-05-10 15:13:04', '2237982', 'wuhan2', '1021', 'RS', '2021-05-10_15:13:04_1637978', '143', '-1', '3', '199758', '2021-05-10 15:58:19', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151304_2237982_01021_1_199758.slice'
'106786', '2021-05-10 15:13:05', '2238384', 'wuhan4', '13901', 'RS', '2021-05-10_15:13:05_1638380', '100', '-1', '3.4', '199758', '2021-05-10 15:47:13', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151305_2238384_13901_1_199758.slice'
'106788', '2021-05-10 15:13:05', '2238384', 'wuhan4', '13901', 'RS', '2021-05-10_15:13:05_3050382', '32', '-1', '2.4', '905762', '2021-05-10 15:47:13', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151305_2238384_13901_1_905762.slice'
'102483', '2021-05-10 15:13:05', '2237917', 'wuhan1', '295', 'RS', '2021-05-10_15:13:05_1637909', '65', '-1', '3.4', '199756', '2021-05-10 15:23:37', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151305_2237917_00295_1_199756.slice'
'102484', '2021-05-10 15:13:05', '2237917', 'wuhan1', '295', 'RS', '2021-05-10_15:13:05_3049901', '22', '-1', '2.2', '905752', '2021-05-10 15:23:37', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151305_2237917_00295_1_905752.slice'
'109134', '2021-05-10 15:13:31', '6790790', 'wuhan2', '1022', 'RS', '2021-05-10_15:13:31_6190782', '121', '-1', '2', '199756', '2021-05-10 15:58:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151331_6790790_01022_1_199756.slice'
'109135', '2021-05-10 15:13:31', '6790790', 'wuhan2', '1022', 'RS', '2021-05-10_15:13:31_6196976', '17', '-1', '0.6', '202873', '2021-05-10 15:58:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151331_6790790_01022_1_202873.slice'
'109644', '2021-05-10 15:13:35', '252041', 'wuhan6', '1027', 'RS', '2021-05-10_15:13:34_9652037', '114', '-1', '2.4', '199758', '2021-05-10 16:05:59', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151335_0252041_01027_1_199758.slice'
'109645', '2021-05-10 15:13:35', '252041', 'wuhan6', '1027', 'RS', '2021-05-10_15:13:35_0871677', '40', '-1', '1.6', '809579', '2021-05-10 16:06:00', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151335_0252041_01027_1_809579.slice'
'109646', '2021-05-10 15:13:35', '252041', 'wuhan6', '1027', 'RS', '2021-05-10_15:13:35_1128907', '20', '-1', '2', '938213', '2021-05-10 16:06:00', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151335_0252041_01027_1_938213.slice'
'109136', '2021-05-10 15:13:35', '252366', 'wuhan2', '1023', 'RS', '2021-05-10_15:13:34_9980972', '15', '-1', '1.2', '364083', '2021-05-10 15:58:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151335_0252366_01023_1_364083.slice'
'109137', '2021-05-10 15:13:35', '252366', 'wuhan2', '1023', 'RS', '2021-05-10_15:13:35_0087840', '14', '-1', '0.6', '417517', '2021-05-10 15:58:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151335_0252366_01023_1_417517.slice'
'109138', '2021-05-10 15:13:35', '252366', 'wuhan2', '1023', 'RS', '2021-05-10_15:13:35_0206550', '14', '-1', '0.6', '476852', '2021-05-10 15:58:20', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151335_0252366_01023_1_476852.slice'
'109139', '2021-05-10 15:13:35', '252366', 'wuhan2', '1023', 'RS', '2021-05-10_15:13:35_0228888', '14', '1', '0.6', '488041', '2021-05-10 15:58:21', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151335_0252366_01023_1_488041.slice'
'109140', '2021-05-10 15:13:35', '252366', 'wuhan2', '1023', 'RS', '2021-05-10_15:13:35_0871706', '42', '-1', '2', '809428', '2021-05-10 15:58:21', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151335_0252366_01023_1_809428.slice'
'102485', '2021-05-10 15:13:35', '251782', 'wuhan1', '296', 'RS', '2021-05-10_15:13:34_9331016', '22', '-1', '0.4', '39397', '2021-05-10 15:23:37', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151335_0251782_00296_1_039397.slice'
'109141', '2021-05-10 15:13:35', '252366', 'wuhan2', '1023', 'RS', '2021-05-10_15:13:35_1238650', '22', '-1', '2.6', '992929', '2021-05-10 15:58:21', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151335_0252366_01023_1_992929.slice'
'102486', '2021-05-10 15:13:35', '251782', 'wuhan1', '296', 'RS', '2021-05-10_15:13:34_9651780', '112', '-1', '2.8', '199758', '2021-05-10 15:23:37', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151335_0251782_00296_1_199758.slice'
'102487', '2021-05-10 15:13:35', '251782', 'wuhan1', '296', 'RS', '2021-05-10_15:13:34_9930544', '25', '1', '0.4', '339161', '2021-05-10 15:23:38', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151335_0251782_00296_1_339161.slice'
'102488', '2021-05-10 15:13:35', '251782', 'wuhan1', '296', 'RS', '2021-05-10_15:13:34_9991017', '19', '-1', '0.4', '369379', '2021-05-10 15:23:38', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151335_0251782_00296_1_369379.slice'
'102489', '2021-05-10 15:13:35', '251782', 'wuhan1', '296', 'RS', '2021-05-10_15:13:35_0871486', '33', '-1', '1.8', '809612', '2021-05-10 15:23:38', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151335_0251782_00296_1_809612.slice'
'102490', '2021-05-10 15:13:35', '251782', 'wuhan1', '296', 'RS', '2021-05-10_15:13:35_0983782', '67', '-1', '2.4', '865760', '2021-05-10 15:23:38', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510151335_0251782_00296_1_865760.slice'
'106790', '2021-05-10 15:13:37', '7789111', 'wuhan4', '13902', 'RS', '2021-05-10_15:13:37_6979062', '38', '-1', '2.8', '94742', '2021-05-10 15:47:13', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151337_7789111_13902_1_094742.slice'
'106792', '2021-05-10 15:13:37', '7789111', 'wuhan4', '13902', 'RS', '2021-05-10_15:13:37_6987923', '38', '-1', '1.4', '99166', '2021-05-10 15:47:13', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151337_7789111_13902_1_099166.slice'
'106794', '2021-05-10 15:13:37', '7789111', 'wuhan4', '13902', 'RS', '2021-05-10_15:13:37_7106549', '40', '-1', '0.8', '158498', '2021-05-10 15:47:13', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151337_7789111_13902_1_158498.slice'
'106796', '2021-05-10 15:13:37', '7789111', 'wuhan4', '13902', 'RS', '2021-05-10_15:13:37_7117345', '20', '-1', '2.6', '163884', '2021-05-10 15:47:14', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151337_7789111_13902_1_163884.slice'
'106798', '2021-05-10 15:13:37', '7789111', 'wuhan4', '13902', 'RS', '2021-05-10_15:13:37_7189103', '80', '-1', '3.4', '199758', '2021-05-10 15:47:14', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151337_7789111_13902_1_199758.slice'
'106799', '2021-05-10 15:13:37', '7789111', 'wuhan4', '13902', 'RS', '2021-05-10_15:13:37_7442965', '39', '1', '1.2', '326687', '2021-05-10 15:47:14', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151337_7789111_13902_1_326687.slice'
'106801', '2021-05-10 15:13:37', '7789111', 'wuhan4', '13902', 'RS', '2021-05-10_15:13:37_7810747', '23', '1', '0.8', '510598', '2021-05-10 15:47:14', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151337_7789111_13902_1_510598.slice'
'109647', '2021-05-10 15:13:37', '7789160', 'wuhan6', '1028', 'RS', '2021-05-10_15:13:37_6798663', '29', '-1', '1.8', '4511', '2021-05-10 16:06:00', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151337_7789160_01028_1_004511.slice'
'109648', '2021-05-10 15:13:37', '7789160', 'wuhan6', '1028', 'RS', '2021-05-10_15:13:37_6920786', '20', '-1', '0.6', '65593', '2021-05-10 16:06:00', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151337_7789160_01028_1_065593.slice'
'109649', '2021-05-10 15:13:37', '7789160', 'wuhan6', '1028', 'RS', '2021-05-10_15:13:37_6988004', '17', '1', '1.2', '99182', '2021-05-10 16:06:00', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151337_7789160_01028_1_099182.slice'
'109650', '2021-05-10 15:13:37', '7789160', 'wuhan6', '1028', 'RS', '2021-05-10_15:13:37_7031526', '31', '-1', '2', '120943', '2021-05-10 16:06:00', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151337_7789160_01028_1_120943.slice'
'109651', '2021-05-10 15:13:37', '7789160', 'wuhan6', '1028', 'RS', '2021-05-10_15:13:37_7117278', '32', '1', '2.4', '163819', '2021-05-10 16:06:01', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151337_7789160_01028_1_163819.slice'
'109144', '2021-05-10 15:13:37', '7789212', 'wuhan2', '1024', 'RS', '2021-05-10_15:13:37_6979187', '14', '-1', '2', '94772', '2021-05-10 15:58:22', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151337_7789212_01024_1_094772.slice'
'109145', '2021-05-10 15:13:37', '7789212', 'wuhan2', '1024', 'RS', '2021-05-10_15:13:37_6988112', '21', '1', '1.4', '99210', '2021-05-10 15:58:22', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151337_7789212_01024_1_099210.slice'
'109146', '2021-05-10 15:13:37', '7789212', 'wuhan2', '1024', 'RS', '2021-05-10_15:13:37_7176848', '23', '1', '1.6', '193598', '2021-05-10 15:58:22', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151337_7789212_01024_1_193598.slice'
'109147', '2021-05-10 15:13:37', '7789212', 'wuhan2', '1024', 'RS', '2021-05-10_15:13:37_7437960', '19', '1', '1.2', '324154', '2021-05-10 15:58:22', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151337_7789212_01024_1_324154.slice'
'109148', '2021-05-10 15:13:37', '7789212', 'wuhan2', '1024', 'RS', '2021-05-10_15:13:37_7626152', '27', '1', '2.2', '418230', '2021-05-10 15:58:22', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151337_7789212_01024_1_418230.slice'
'109149', '2021-05-10 15:13:37', '7789212', 'wuhan2', '1024', 'RS', '2021-05-10_15:13:37_7640306', '24', '-1', '0.8', '425307', '2021-05-10 15:58:22', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151337_7789212_01024_1_425307.slice'
'106803', '2021-05-10 15:13:51', '7621194', 'wuhan4', '13903', 'RS', '2021-05-10_15:13:51_7021202', '159', '1', '4.2', '199763', '2021-05-10 15:47:14', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151351_7621194_13903_1_199763.slice'
'109150', '2021-05-10 15:13:51', '7621547', 'wuhan2', '1025', 'RS', '2021-05-10_15:13:51_7090255', '21', '1', '1.8', '234134', '2021-05-10 15:58:23', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151351_7621547_01025_1_234134.slice'
'106806', '2021-05-10 15:14:07', '1342036', 'wuhan4', '13904', 'RS', '2021-05-10_15:14:07_0987766', '17', '-1', '1.6', '322625', '2021-05-10 15:47:14', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510151407_1342036_13904_1_322625.slice'
'109652', '2021-05-10 15:14:07', '1342083', 'wuhan6', '1030', 'RS', '2021-05-10_15:14:07_0742077', '79', '-1', '4.6', '199757', '2021-05-10 16:06:01', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151407_1342083_01030_1_199757.slice'
'109653', '2021-05-10 15:14:07', '1342083', 'wuhan6', '1030', 'RS', '2021-05-10_15:14:07_0987811', '20', '-1', '1.8', '322624', '2021-05-10 16:06:01', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510151407_1342083_01030_1_322624.slice'
'109151', '2021-05-10 15:14:07', '1341604', 'wuhan2', '1026', 'RS', '2021-05-10_15:14:07_0741600', '101', '-1', '4.4', '199757', '2021-05-10 15:58:23', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151407_1341604_01026_1_199757.slice'
'109152', '2021-05-10 15:14:07', '1341604', 'wuhan2', '1026', 'RS', '2021-05-10_15:14:07_0987338', '32', '-1', '1.4', '322627', '2021-05-10 15:58:23', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151407_1341604_01026_1_322627.slice'
'109153', '2021-05-10 15:14:26', '7212242', 'wuhan2', '1027', 'RS', '2021-05-10_15:14:26_6472106', '23', '1', '0.8', '129712', '2021-05-10 15:58:23', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510151426_7212242_01027_1_129712.slice'
